File,Class
new_1_1.mat,0.125569981079
new_1_2.mat,0.311170335697
new_1_3.mat,0.427061823351
new_1_4.mat,0.265167460892
new_1_5.mat,0.255392766855
new_1_6.mat,0.13625647953
new_1_7.mat,0.191963241228
new_1_8.mat,0.501866118587
new_1_9.mat,0.147339870363
new_1_10.mat,0.246921101623
new_1_11.mat,0.135388242427
new_1_12.mat,0.487601444278
new_1_13.mat,0.31590801796
new_1_14.mat,0.459981999341
new_1_15.mat,0.204549551366
new_1_16.mat,0.209637854544
new_1_17.mat,0.459945901818
new_1_18.mat,0.271609289547
new_1_19.mat,0.31590801796
new_1_20.mat,0.222771671088
new_1_21.mat,0.246332940368
new_1_22.mat,0.159596813328
new_1_23.mat,0.218158812415
new_1_24.mat,0.421831710034
new_1_25.mat,0.449500720288
new_1_26.mat,0.158057814363
new_1_27.mat,0.127063679143
new_1_28.mat,0.155509412942
new_1_29.mat,0.323946734494
new_1_30.mat,0.287694235847
new_1_31.mat,0.184219026735
new_1_32.mat,0.31590801796
new_1_33.mat,0.138306230336
new_1_34.mat,0.145284469523
new_1_35.mat,0.501100791965
new_1_36.mat,0.205804548935
new_1_37.mat,0.271536833728
new_1_38.mat,0.304958109319
new_1_39.mat,0.180961418991
new_1_40.mat,0.4474199103
new_1_41.mat,0.26993568688
new_1_42.mat,0.39255383274
new_1_43.mat,0.457664468014
new_1_44.mat,0.531303692183
new_1_45.mat,0.43623243706
new_1_46.mat,0.281957656613
new_1_47.mat,0.136712657506
new_1_48.mat,0.141273627825
new_1_49.mat,0.277374952242
new_1_50.mat,0.256480702936
new_1_51.mat,0.169151905154
new_1_52.mat,0.460105031085
new_1_53.mat,0.308798251306
new_1_54.mat,0.334299635414
new_1_55.mat,0.460150432501
new_1_56.mat,0.412189821355
new_1_57.mat,0.212634815041
new_1_58.mat,0.181378544029
new_1_59.mat,0.337155685932
new_1_60.mat,0.158843377043
new_1_61.mat,0.46135783012
new_1_62.mat,0.435325159703
new_1_63.mat,0.13788419068
new_1_64.mat,0.472924782101
new_1_65.mat,0.31590801796
new_1_66.mat,0.508308865699
new_1_67.mat,0.173406768235
new_1_68.mat,0.259279093543
new_1_69.mat,0.389415599211
new_1_70.mat,0.325713984492
new_1_71.mat,0.111966819222
new_1_72.mat,0.376251074191
new_1_73.mat,0.459535229647
new_1_74.mat,0.291404627102
new_1_75.mat,0.218948244188
new_1_76.mat,0.513795283677
new_1_77.mat,0.261943468085
new_1_78.mat,0.137013983377
new_1_79.mat,0.417577322432
new_1_80.mat,0.308779348555
new_1_81.mat,0.128227892163
new_1_82.mat,0.459873999153
new_1_83.mat,0.510636650994
new_1_84.mat,0.103181443345
new_1_85.mat,0.12299536142
new_1_86.mat,0.133903082166
new_1_87.mat,0.438041248629
new_1_88.mat,0.20208594312
new_1_89.mat,0.4447139722
new_1_90.mat,0.156001006586
new_1_91.mat,0.31590801796
new_1_92.mat,0.133367974545
new_1_93.mat,0.284882709898
new_1_94.mat,0.461800245156
new_1_95.mat,0.114579822553
new_1_96.mat,0.429152423393
new_1_97.mat,0.459946992153
new_1_98.mat,0.43158372339
new_1_99.mat,0.31590801796
new_1_100.mat,0.130844531862
new_1_101.mat,0.130687739201
new_1_102.mat,0.161164028979
new_1_103.mat,0.197457615228
new_1_104.mat,0.23594432656
new_1_105.mat,0.435704123953
new_1_106.mat,0.345383006545
new_1_107.mat,0.426912913112
new_1_108.mat,0.146634593014
new_1_109.mat,0.195571037519
new_1_110.mat,0.150169471816
new_1_111.mat,0.439360739062
new_1_112.mat,0.436726745481
new_1_113.mat,0.470462563705
new_1_114.mat,0.135984436367
new_1_115.mat,0.171674253545
new_1_116.mat,0.165113990903
new_1_117.mat,0.260085068192
new_1_118.mat,0.311852855366
new_1_119.mat,0.132905023995
new_1_120.mat,0.31590801796
new_1_121.mat,0.31590801796
new_1_122.mat,0.134188250147
new_1_123.mat,0.135885324976
new_1_124.mat,0.372463875098
new_1_125.mat,0.122394378489
new_1_126.mat,0.151770437755
new_1_127.mat,0.155288997137
new_1_128.mat,0.465884248823
new_1_129.mat,0.175068264282
new_1_130.mat,0.15382407713
new_1_131.mat,0.217225006263
new_1_132.mat,0.112104555168
new_1_133.mat,0.31590801796
new_1_134.mat,0.31590801796
new_1_135.mat,0.131371311084
new_1_136.mat,0.470872509165
new_1_137.mat,0.335495201158
new_1_138.mat,0.28936886125
new_1_139.mat,0.172317567296
new_1_140.mat,0.253226193665
new_1_141.mat,0.369200168189
new_1_142.mat,0.286644357408
new_1_143.mat,0.156297776589
new_1_144.mat,0.199243555371
new_1_145.mat,0.36800744479
new_1_146.mat,0.120196416075
new_1_147.mat,0.459345022087
new_1_148.mat,0.438382758263
new_1_149.mat,0.40553334325
new_1_150.mat,0.213319773303
new_1_151.mat,0.462228708407
new_1_152.mat,0.113381799866
new_1_153.mat,0.198654700965
new_1_154.mat,0.178634791756
new_1_155.mat,0.319842047007
new_1_156.mat,0.452579911998
new_1_157.mat,0.160161187113
new_1_158.mat,0.45574827834
new_1_159.mat,0.447889457785
new_1_160.mat,0.279063126125
new_1_161.mat,0.385470729909
new_1_162.mat,0.271012096083
new_1_163.mat,0.467319149357
new_1_164.mat,0.168804514128
new_1_165.mat,0.326719848609
new_1_166.mat,0.422489308287
new_1_167.mat,0.351136848705
new_1_168.mat,0.156422493191
new_1_169.mat,0.211760797463
new_1_170.mat,0.302011829484
new_1_171.mat,0.151594389101
new_1_172.mat,0.322095541719
new_1_173.mat,0.346866556008
new_1_174.mat,0.420699937416
new_1_175.mat,0.378428333665
new_1_176.mat,0.123171975798
new_1_177.mat,0.108610712252
new_1_178.mat,0.438533363397
new_1_179.mat,0.238508778292
new_1_180.mat,0.448416897368
new_1_181.mat,0.323258779476
new_1_182.mat,0.447431018568
new_1_183.mat,0.427221878281
new_1_184.mat,0.135450463191
new_1_185.mat,0.156634276934
new_1_186.mat,0.212588134616
new_1_187.mat,0.093291698666
new_1_188.mat,0.270481351514
new_1_189.mat,0.488738667812
new_1_190.mat,0.338603144614
new_1_191.mat,0.390218198804
new_1_192.mat,0.31590801796
new_1_193.mat,0.445451265433
new_1_194.mat,0.168163017434
new_1_195.mat,0.46016715149
new_1_196.mat,0.461272714803
new_1_197.mat,0.138806604943
new_1_198.mat,0.433806180234
new_1_199.mat,0.140544913611
new_1_200.mat,0.100611448111
new_1_201.mat,0.131853201425
new_1_202.mat,0.410024158529
new_1_203.mat,0.239308204601
new_1_204.mat,0.111401804625
new_1_205.mat,0.207324128632
new_1_206.mat,0.464511929696
new_1_207.mat,0.298749349847
new_1_208.mat,0.273128457323
new_1_209.mat,0.199837118948
new_1_210.mat,0.148729810526
new_1_211.mat,0.152363301157
new_1_212.mat,0.162015231073
new_1_213.mat,0.466192940058
new_1_214.mat,0.141339148583
new_1_215.mat,0.41653621046
new_1_216.mat,0.128848981354
new_2_1.mat,0.136331415567
new_2_2.mat,0.119774030628
new_2_3.mat,0.0835446155611
new_2_4.mat,0.0495953067304
new_2_5.mat,0.137359151725
new_2_6.mat,0.20843048977
new_2_7.mat,0.0491205282394
new_2_8.mat,0.165950979129
new_2_9.mat,0.190835290966
new_2_10.mat,0.167244533888
new_2_11.mat,0.224712829127
new_2_12.mat,0.178069369717
new_2_13.mat,0.175818347394
new_2_14.mat,0.154067441975
new_2_15.mat,0.155362658191
new_2_16.mat,0.151556491939
new_2_17.mat,0.102938777678
new_2_18.mat,0.155581464217
new_2_19.mat,0.13571737108
new_2_20.mat,0.069610620368
new_2_21.mat,0.109309872352
new_2_22.mat,0.176831889444
new_2_23.mat,0.165431699961
new_2_24.mat,0.177284172648
new_2_25.mat,0.160362901991
new_2_26.mat,0.128150353893
new_2_27.mat,0.0694148481388
