File,Class
new_1_1.mat,0.949387788773
new_1_2.mat,0.938950061798
new_1_3.mat,0.691300988197
new_1_4.mat,0.853024184704
new_1_5.mat,0.9716604352
new_1_6.mat,0.937665820122
new_1_7.mat,0.826586544514
new_1_8.mat,0.740943491459
new_1_9.mat,0.932903051376
new_1_10.mat,0.558173000813
new_1_11.mat,0.925121128559
new_1_12.mat,0.94806176424
new_1_13.mat,0.826586544514
new_1_14.mat,0.672565639019
new_1_15.mat,0.948489367962
new_1_16.mat,0.971874237061
new_1_17.mat,0.940375566483
new_1_18.mat,0.826586544514
new_1_19.mat,0.906253933907
new_1_20.mat,0.826586544514
new_1_21.mat,0.892287313938
new_1_22.mat,0.797045886517
new_1_23.mat,0.821002304554
new_1_24.mat,0.974256455898
new_1_25.mat,0.898288249969
new_1_26.mat,0.83473098278
new_1_27.mat,0.974465548992
new_1_28.mat,0.851935088634
new_1_29.mat,0.931093215942
new_1_30.mat,0.978070914745
new_1_31.mat,0.852858006954
new_1_32.mat,0.920071661472
new_1_33.mat,0.789318263531
new_1_34.mat,0.826586544514
new_1_35.mat,0.904268801212
new_1_36.mat,0.958078980446
new_1_37.mat,0.959707438946
new_1_38.mat,0.94815737009
new_1_39.mat,0.981129229069
new_1_40.mat,0.738070547581
new_1_41.mat,0.895899236202
new_1_42.mat,0.952640235424
new_1_43.mat,0.787554442883
new_1_44.mat,0.949399590492
new_1_45.mat,0.873789966106
new_1_46.mat,0.81835013628
new_1_47.mat,0.92527359724
new_1_48.mat,0.964346468449
new_1_49.mat,0.924298286438
new_1_50.mat,0.938851892948
new_1_51.mat,0.801372826099
new_1_52.mat,0.985878646374
new_1_53.mat,0.611763477325
new_1_54.mat,0.784679055214
new_1_55.mat,0.944949507713
new_1_56.mat,0.970946967602
new_1_57.mat,0.863646388054
new_1_58.mat,0.84845238924
new_1_59.mat,0.825443923473
new_1_60.mat,0.756612479687
new_1_61.mat,0.775871098042
new_1_62.mat,0.967109382153
new_1_63.mat,0.742335915565
new_1_64.mat,0.964515328407
new_1_65.mat,0.966149091721
new_1_66.mat,0.907956182957
new_1_67.mat,0.859396398067
new_1_68.mat,0.973606109619
new_1_69.mat,0.745903491974
new_1_70.mat,0.94569247961
new_1_71.mat,0.853961467743
new_1_72.mat,0.826586544514
new_1_73.mat,0.957625091076
new_1_74.mat,0.957901537418
new_1_75.mat,0.869109630585
new_1_76.mat,0.894507467747
new_1_77.mat,0.852278828621
new_1_78.mat,0.7577906847
new_1_79.mat,0.707851648331
new_1_80.mat,0.735598921776
new_1_81.mat,0.683627188206
new_1_82.mat,0.630399167538
new_1_83.mat,0.957936406136
new_1_84.mat,0.81934595108
new_1_85.mat,0.951356828213
new_1_86.mat,0.978520989418
new_1_87.mat,0.723477184772
new_1_88.mat,0.754234850407
new_1_89.mat,0.916133344173
new_1_90.mat,0.626928985119
new_1_91.mat,0.953859984875
new_1_92.mat,0.500966608524
new_1_93.mat,0.975073516369
new_1_94.mat,0.97674369812
new_1_95.mat,0.931271910667
new_1_96.mat,0.839001595974
new_1_97.mat,0.849558353424
new_1_98.mat,0.826586544514
new_1_99.mat,0.705347239971
new_1_100.mat,0.966501891613
new_1_101.mat,0.960519194603
new_1_102.mat,0.909102797508
new_1_103.mat,0.908063113689
new_1_104.mat,0.932787775993
new_1_105.mat,0.626611173153
new_1_106.mat,0.816938638687
new_1_107.mat,0.970866978168
new_1_108.mat,0.917250871658
new_1_109.mat,0.915429830551
new_1_110.mat,0.76784825325
